id,sales
3005928,292.5143288234021
3005929,221.9437746695736
3005930,4.275025234130149
3005931,8.334989137079777
3005932,306.208675248086
3005933,60.20815408095842
3005934,1731.2822230140057
3005935,1.8465963783526829
3005936,13.82220822772802
3005937,8.47720869146229
3005938,0.0
3005939,14.29565248792509
3005940,4016.2183490285424
3005941,0.1914598405406909
3005942,651.0687155226872
3005943,43.59176133632229
3005944,1491.9581786550775
3005945,1114.494530899958
3005946,506.3628903455844
3005947,94.22723841172032
3005948,107.2833014415474
3005949,5955.546788882952
3005950,83.17362933771287
3005951,1.0898884555960824
3005952,80.60272409109278
3005953,47.1958947018829
3005954,0.0800890651519162
3005955,346.3109497867906
3005956,18.341981497855244
3005957,10.915495557322236
3005958,5.092077685470281
3005959,248.4922235429561
3005960,9.210292276591147
3005961,731.1024468951607
3005962,496.917914413358
3005963,11.52284504998146
3005964,22.04205224688924
3005965,519.213377789069
3005966,91.7002635771428
3005967,2268.684619316195
3005968,263.9404351740534
3005969,22.272937284116484
3005970,6.766332070802192
3005971,0.0
3005972,7.499071428014298
3005973,4687.856144833522
3005974,0.2389853914552036
3005975,922.826157801639
3005976,17.887488568083448
3005977,1430.5018071501645
3005978,1731.0581833403292
3005979,326.2635906287321
3005980,380.7996860137313
3005981,305.6386818210356
3005982,4869.859391975639
3005983,33.64307230189265
3005984,1.8567679445056289
3005985,40.62044884461052
3005986,53.786543707809486
3005987,0.9278525211204668
3005988,300.5091263504092
3005989,2.540700800460828
3005990,57.58885888331725
3005991,6.953640860398237
3005992,283.573580621338
3005993,13.667323189786591
3005994,1113.0861179320316
3005995,279.13857628408493
3005996,24.95345252540118
3005997,13.565410167462632
3005998,2257.3736165755736
3005999,139.0600352426923
3006000,5724.610294539929
3006001,13.14477966783106
3006002,81.85594256671732
3006003,11.967546437627751
3006004,0.0
3006005,7.969687952391595
3006006,4474.547760414753
3006007,0.0
3006008,920.0859000210723
3006009,10.700259812349252
3006010,1645.377476775088
3006011,1157.9509963182345
3006012,375.9747234051356
3006013,235.0998607276168
3006014,454.5907056884468
3006015,6046.009744718541
3006016,53.74269188044633
3006017,3.909980322468117
3006018,56.50852854569807
3006019,55.3071730689685
3006020,0.0
3006021,359.8307310390606
3006022,4.355010871075798
3006023,49.51792609810515
3006024,9.059719814019688
3006025,351.96644595277144
3006026,9.496363275664526
3006027,867.6638271362056
3006028,309.9023256804393
3006029,16.17457927445229
3006030,27.368488700206687
3006031,671.8663492822504
3006032,145.49295823660034
3006033,4540.100900265289
3006034,3.786498467112584
3006035,8.251033739150298
3006036,10.046831801804576
3006037,0.0601842630804418
3006038,4.08384689425926
3006039,2141.9731558399044
3006040,0.1739351657972632
3006041,474.62064091805104
3006042,8.808192587627039
3006043,982.8271375331216
3006044,521.650546597994
3006045,244.27088944510453
3006046,97.34280480990508
3006047,228.3592091104392
3006048,3103.572608103877
3006049,19.98076703900285
3006050,1.989102666900532
3006051,32.34057994480835
3006052,22.504269292242025
3006053,0.1210367000546986
3006054,187.04750449390545
3006055,4.283734633244411
3006056,16.77649709666104
3006057,8.628906091835423
3006058,0.0
3006059,4.652730259980403
3006060,483.7357789206586
3006061,252.72422483653745
3006062,7.122351608232403
3006063,6.647858234889076
3006064,262.04478279569315
3006065,68.67938672713963
3006066,2138.293679717361
3006067,7.909331932568557
3006068,4.299396033221462
3006069,7.112993624980938
3006070,0.1359039474695439
3006071,0.3867930091062741
3006072,2849.6249402373096
3006073,0.0
3006074,177.3086054221301
3006075,7.33474649156094
3006076,990.2646784309763
3006077,250.4564321628229
3006078,259.1848754399174
3006079,73.26763930385312
3006080,39.04064053660464
3006081,2863.11361781003
3006082,8.735545818925885
3006083,0.6803050518469465
3006084,21.504549354835763
3006085,12.993874503351512
3006086,0.0845130166291424
3006087,184.42235315595607
3006088,0.0
3006089,0.0
3006090,3.05765054690802
3006091,33.42992366200339
3006092,1.0377187826740737
3006093,49.17116551270561
3006094,181.6186832294222
3006095,0.1564373172041638
3006096,3.829101545816152
3006097,68.96983927061461
3006098,73.5731330110127
3006099,718.3117570163431
3006100,2.197692275999745
3006101,0.9679055592823462
3006102,4.756311550982378
3006103,0.0179295200672499
3006104,7.343115416966977
3006105,3211.762875574548
3006106,0.0831200190925207
3006107,546.7207556705584
3006108,15.2572300011403
3006109,1129.611804941738
3006110,976.2340395308122
3006111,353.53613502391505
3006112,154.50412392637372
3006113,134.7954326519186
3006114,4513.534747303091
3006115,32.489994812428414
3006116,1.1410424190675006
3006117,31.45817510458322
3006118,69.47540624806147
3006119,0.0
3006120,241.40227070718785
3006121,18.568373623902385
3006122,18.446461321892755
3006123,17.645751898724022
3006124,153.18019646858102
3006125,8.617418724387825
3006126,628.727743336008
3006127,301.3627452830667
3006128,9.90034449633545
3006129,19.07640906319759
3006130,701.9689906189126
3006131,110.90693924859735
3006132,2429.2068368155847
3006133,1.156826078684369
3006134,55.34457665499731
3006135,6.11545321030435
3006136,0.0831449285491454
3006137,5.856826967380088
3006138,3999.04378203756
3006139,0.3582956416765668
3006140,743.4941075536245
3006141,22.663395667460904
3006142,1150.9532961067516
3006143,1375.3356638496443
3006144,215.5040778731768
3006145,303.4740752038279
3006146,301.2632350650321
3006147,4054.8506472100953
3006148,40.27785830734238
3006149,2.7024516533860385
3006150,35.08705036294427
3006151,31.01628013329485
3006152,0.6671947048505529
3006153,217.9835394875906
3006154,12.609709724269669
3006155,37.73997249113175
3006156,6.975213812222555
3006157,290.22867180508104
3006158,17.812808427025953
3006159,724.5506186401839
3006160,234.5349161344235
3006161,6.975772025203511
3006162,16.225047147480936
3006163,844.2505831564404
3006164,164.64408013062442
3006165,4974.137514429853
3006166,0.6164057117348517
3006167,62.73293854071961
3006168,5.438567783815536
3006169,0.4923675266925924
3006170,10.98996011990643
3006171,4474.229575034088
3006172,0.3141228696369034
3006173,881.9208973912789
3006174,28.330384123211243
3006175,1224.0503696069493
3006176,1511.1962863250164
3006177,329.2389473227132
3006178,319.8868639186071
3006179,181.27371507237063
3006180,4893.390431516476
3006181,35.482796777754466
3006182,3.027748063886248
3006183,54.78684400929889
3006184,47.23725527544082
3006185,0.4820751583516851
3006186,319.2528145776723
3006187,30.356476077860783
3006188,31.948590960264607
3006189,22.117309104405475
3006190,249.3218786028289
3006191,17.994041831297558
3006192,798.4749146578695
3006193,339.098415974756
3006194,16.356539762704028
3006195,18.731792961121027
3006196,870.5752706045675
3006197,165.32999776905646
3006198,4119.674888539994
3006199,1.3991513795457755
3006200,67.52874862054972
3006201,12.640190282990083
3006202,0.3992186825022814
3006203,7.646128950931349
3006204,3154.8427711640647
3006205,0.0
3006206,420.737182197254
3006207,16.358411455347913
3006208,1524.0929636379783
3006209,746.8077141450674
3006210,652.4579125192075
3006211,141.95897738949017
3006212,108.79980613093691
3006213,5868.724262214424
3006214,9.540206452002687
3006215,0.9759750161183794
3006216,60.40918910763519
3006217,38.45387708559706
3006218,0.0
3006219,358.8916810596168
3006220,9.825329129378131
3006221,7.379495983820511
3006222,5.19751127168355
3006223,96.34558533794552
3006224,4.411081461168863
3006225,311.5222086989122
3006226,418.2345586100038
3006227,7.626463917538702
3006228,7.466441246301872
3006229,426.3623462643927
3006230,106.10915605999703
3006231,1477.447523892224
3006232,121.19426721222314
3006233,14.016846229884246
3006234,5.052818418984741
3006235,0.0
3006236,4.652017914075854
3006237,2126.542218525314
3006238,0.2510571705847522
3006239,390.0465782125925
3006240,17.28273319233078
3006241,652.212573535852
3006242,769.431708881
3006243,142.30246046291717
3006244,162.70276546587908
3006245,131.2740358776655
3006246,2634.547406906869
3006247,18.8965948482971
3006248,2.269987168477825
3006249,26.83724732806415
3006250,26.34734878260528
3006251,0.3085268410251722
3006252,157.07009750321464
3006253,13.25627942469458
3006254,13.979116997334796
3006255,4.302575005181486
3006256,157.90701607420235
3006257,8.725450572636987
3006258,275.7812027273161
3006259,186.21737589037448
3006260,6.023143209196098
3006261,10.15191718160821
3006262,253.59158184135904
3006263,78.96704836376499
3006264,2051.297567608086
3006265,0.2599183042577153
3006266,28.54488125996157
3006267,3.4188335475781484
3006268,0.2111986174670461
3006269,1.9051476716867743
3006270,1699.595773009289
3006271,0.0
3006272,125.27169411068029
3006273,7.286047486117761
3006274,949.6833210104242
3006275,348.85412033096446
3006276,319.10235501111094
3006277,56.86539720717154
3006278,68.64118682667682
3006279,3380.5210834559985
3006280,7.280567209615226
3006281,0.6082385006884329
3006282,16.432808771726133
3006283,13.565325252996466
3006284,0.1355001566485575
3006285,210.05486050281107
3006286,6.800405821643893
3006287,1.5404392574557055
3006288,3.112276605796259
3006289,30.459971620572496
3006290,0.8057856272285853
3006291,174.8958429893254
3006292,247.3323627222936
3006293,0.9105241567934212
3006294,5.712837990366248
3006295,195.19402052105585
3006296,37.5860728606046
3006297,317.4815663344531
3006298,16.36187359002793
3006299,1.7579000809799386
3006300,8.80097213690016
3006301,0.6161652357131802
3006302,7.691741181314653
3006303,5526.971899844517
3006304,0.0
3006305,632.8559332404485
3006306,24.10088139077357
3006307,2392.966971920668
3006308,732.1851447944166
3006309,592.466775568781
3006310,173.9908147407105
3006311,130.95363869307835
3006312,8479.8249226843
3006313,28.557491543306355
3006314,0.7578841149468568
3006315,47.96077604552174
3006316,28.27785207491308
3006317,0.2982110049013886
3006318,563.9254879722289
3006319,13.690181511624893
3006320,4.389600015505496
3006321,9.642956191921066
3006322,97.87229988313864
3006323,4.059858125991942
3006324,617.3822803639973
3006325,536.0196537499655
3006326,2.634053121768865
3006327,20.90080909762069
3006328,485.3655043516824
3006329,94.02171211896967
3006330,1462.5504932963945
3006331,32.17744565142719
3006332,14.137253951307596
3006333,7.859506099424555
3006334,0.2391933844042153
3006335,0.6210506764839603
3006336,1900.2230392618565
3006337,0.0
3006338,163.64072784924787
3006339,13.171875955599209
3006340,976.0303922057898
3006341,418.0214491497919
3006342,251.26599441301
3006343,65.68253215096959
3006344,68.14526781891269
3006345,3166.246053377762
3006346,9.10289469008694
3006347,1.1418972312592988
3006348,19.794989416210303
3006349,20.54008731894169
3006350,0.1572624107392564
3006351,180.8180446274129
3006352,7.0889844027966245
3006353,0.0173598838406455
3006354,8.766111733555778
3006355,94.54341831478212
3006356,1.6623491506473425
3006357,139.56233616192063
3006358,223.92548658429524
3006359,1.336326116820145
3006360,7.973049728741642
3006361,169.3023055595453
3006362,36.6588144975456
3006363,413.89515919068526
3006364,13.248499196556672
3006365,4.406237774878357
3006366,9.315109430624544
3006367,0.0
3006368,3.831176794486332
3006369,2170.5916577503067
3006370,0.0
3006371,157.9071874493627
3006372,11.523753707926748
3006373,1144.9203977268885
3006374,376.1924805583434
3006375,222.475308591658
3006376,59.08839755373442
3006377,54.46169150871768
3006378,4128.49309512019
3006379,13.95903493587926
3006380,0.7104002236250418
3006381,22.115483866217847
3006382,15.838612607888514
3006383,0.1022558493019805
3006384,195.5628300402097
3006385,4.513853006684791
3006386,0.0358350743196489
3006387,2.596785588432291
3006388,83.31435554977158
3006389,1.0502631673952834
3006390,210.3048116759037
3006391,284.99278304952065
3006392,0.8500745813742805
3006393,5.741953151018786
3006394,167.9980677417078
3006395,32.46798949668021
3006396,286.86129585158085
3006397,12.225335129886258
3006398,2.775601213146562
3006399,6.771308171011106
3006400,0.0161311274501597
3006401,2.485097938740104
3006402,1970.731733046436
3006403,0.0
3006404,209.6180735439906
3006405,16.057707649746032
3006406,1634.3554438718102
3006407,521.198481255313
3006408,343.30688769145496
3006409,45.93142803277614
3006410,94.34695485612689
3006411,4182.918634117673
3006412,8.047868347384192
3006413,0.6166420529454446
3006414,21.70109694832928
3006415,30.61528256889934
3006416,0.1286942567501159
3006417,280.4362335064173
3006418,1.0825109311495429
3006419,0.0
3006420,4.240842090211374
3006421,41.22669140094565
3006422,2.425187783151133
3006423,410.81432895471306
3006424,409.5886600355649
3006425,1.0813035120608658
3006426,7.585021620495477
3006427,183.7663179942174
3006428,112.44940155438658
3006429,517.6531151556807
3006430,8.279282482269593
3006431,7.843303023268783
3006432,4.469055786179891
3006433,1.2061629278869386
3006434,1.912894122944776
3006435,1910.090013401592
3006436,0.0
3006437,156.85923998691732
3006438,5.507217499463019
3006439,1070.6198644563035
3006440,346.1497678899625
3006441,297.4886775491285
3006442,102.89525145905505
3006443,84.90903233289822
3006444,3266.554280549676
